# start of file:,,,,,,,,
1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,-0.01
1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,-0.01
1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.01,-0.01
1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.01,-0.01
1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.01,-0.02
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.01,-0.02
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.01,-0.02
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.01,-0.02
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.01,-0.03
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.01,-0.03
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.01,-0.03
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.01,-0.03
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.02,-0.04
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.02,-0.04
1.00,0.00,0.00,0.00,1.00,1.00,0.01,0.02,-0.04
1.00,0.00,0.00,-0.01,1.00,1.00,0.01,0.02,-0.04
1.00,0.00,0.00,-0.01,1.00,1.00,0.01,0.02,-0.05
1.00,0.00,0.00,-0.01,1.00,1.00,0.01,0.02,-0.05
1.00,0.01,0.00,-0.01,1.00,1.00,0.01,0.02,-0.05
1.00,0.01,0.00,-0.01,1.00,1.00,0.01,0.02,-0.05
1.00,0.01,0.00,-0.01,1.00,1.00,0.02,0.02,-0.06
1.00,0.01,0.00,-0.01,1.00,1.00,0.02,0.02,-0.06
1.00,0.01,0.00,-0.01,1.00,1.00,0.02,0.03,-0.06
1.00,0.01,0.00,-0.01,1.00,1.00,0.02,0.03,-0.06
1.00,0.01,0.00,-0.01,1.00,1.00,0.02,0.03,-0.07
1.00,0.01,0.00,-0.01,1.00,1.00,0.02,0.03,-0.07
1.00,0.01,0.00,-0.01,1.00,1.00,0.02,0.03,-0.07
1.00,0.01,0.00,-0.02,1.00,1.00,0.02,0.03,-0.07
1.00,0.01,0.00,-0.02,1.00,1.00,0.02,0.03,-0.08
1.00,0.01,0.00,-0.02,1.00,1.00,0.02,0.03,-0.08
1.00,0.01,0.01,-0.02,1.00,1.00,0.02,0.03,-0.08
1.00,0.01,0.01,-0.02,1.00,1.00,0.02,0.03,-0.08
1.00,0.01,0.01,-0.02,1.00,1.00,0.02,0.04,-0.09
1.00,0.02,0.01,-0.02,1.00,1.00,0.02,0.04,-0.09
1.00,0.02,0.01,-0.02,1.00,1.00,0.02,0.04,-0.09
1.00,0.02,0.01,-0.02,1.00,1.00,0.03,0.04,-0.09
1.00,0.02,0.01,-0.03,1.00,0.99,0.03,0.04,-0.10
1.00,0.02,0.01,-0.03,1.00,0.99,0.03,0.04,-0.10
1.00,0.02,0.01,-0.03,1.01,0.99,0.03,0.04,-0.10
1.00,0.02,0.01,-0.03,1.01,0.99,0.03,0.04,-0.10
1.00,0.02,0.01,-0.03,1.01,0.99,0.03,0.04,-0.11
1.00,0.02,0.01,-0.03,1.01,0.99,0.03,0.04,-0.11
1.00,0.02,0.01,-0.03,1.01,0.99,0.03,0.05,-0.11
1.00,0.03,0.01,-0.04,1.01,0.99,0.03,0.05,-0.11
1.00,0.03,0.01,-0.04,1.01,0.99,0.03,0.05,-0.12
1.00,0.03,0.01,-0.04,1.01,0.99,0.03,0.05,-0.12
1.00,0.03,0.01,-0.04,1.01,0.99,0.03,0.05,-0.12
1.00,0.03,0.01,-0.04,1.01,0.99,0.03,0.05,-0.12
1.00,0.03,0.01,-0.04,1.01,0.99,0.03,0.05,-0.13
1.00,0.03,0.01,-0.05,1.01,0.99,0.03,0.05,-0.13
1.00,0.03,0.01,-0.05,1.01,0.99,0.04,0.05,-0.13
1.00,0.04,0.01,-0.05,1.01,0.99,0.04,0.05,-0.13
1.00,0.04,0.01,-0.05,1.01,0.99,0.04,0.06,-0.14
1.00,0.04,0.02,-0.05,1.01,0.99,0.04,0.06,-0.14
1.00,0.04,0.02,-0.06,1.01,0.99,0.04,0.06,-0.14
1.00,0.04,0.02,-0.06,1.01,0.99,0.04,0.06,-0.14
1.00,0.04,0.02,-0.06,1.01,0.99,0.04,0.06,-0.15
1.00,0.04,0.02,-0.06,1.01,0.99,0.04,0.06,-0.15
1.00,0.05,0.02,-0.06,1.01,0.99,0.04,0.06,-0.15
1.00,0.05,0.02,-0.07,1.01,0.99,0.04,0.06,-0.15
1.00,0.05,0.02,-0.07,1.01,0.99,0.04,0.06,-0.16
1.00,0.05,0.02,-0.07,1.01,0.99,0.04,0.07,-0.16
1.00,0.05,0.02,-0.07,1.01,0.99,0.04,0.07,-0.16
1.00,0.05,0.02,-0.08,1.01,0.98,0.04,0.07,-0.16
1.00,0.06,0.02,-0.08,1.01,0.98,0.04,0.07,-0.17
1.00,0.06,0.02,-0.08,1.01,0.98,0.04,0.07,-0.17
1.00,0.06,0.02,-0.08,1.01,0.98,0.05,0.07,-0.17
1.00,0.06,0.02,-0.08,1.01,0.98,0.05,0.07,-0.17
1.00,0.06,0.02,-0.09,1.01,0.98,0.05,0.07,-0.18
1.00,0.06,0.03,-0.09,1.01,0.98,0.05,0.07,-0.18
1.00,0.07,0.03,-0.09,1.01,0.98,0.05,0.08,-0.18
1.00,0.07,0.03,-0.10,1.01,0.98,0.05,0.08,-0.18
1.00,0.07,0.03,-0.10,1.01,0.98,0.05,0.08,-0.19
1.00,0.07,0.03,-0.10,1.02,0.98,0.05,0.08,-0.19
1.00,0.07,0.03,-0.10,1.02,0.98,0.05,0.08,-0.19
1.00,0.08,0.03,-0.11,1.02,0.98,0.05,0.08,-0.19
1.00,0.08,0.03,-0.11,1.02,0.98,0.05,0.08,-0.20
1.00,0.08,0.03,-0.11,1.02,0.98,0.05,0.08,-0.20
1.00,0.08,0.03,-0.11,1.02,0.98,0.05,0.08,-0.20
1.00,0.08,0.03,-0.12,1.02,0.98,0.05,0.09,-0.20
1.00,0.09,0.03,-0.12,1.02,0.98,0.05,0.09,-0.21
1.00,0.09,0.03,-0.12,1.02,0.97,0.06,0.09,-0.21
1.00,0.09,0.04,-0.13,1.02,0.97,0.06,0.09,-0.21
1.00,0.09,0.04,-0.13,1.02,0.97,0.06,0.09,-0.21
0.99,0.09,0.04,-0.13,1.02,0.97,0.06,0.09,-0.22
0.99,0.10,0.04,-0.13,1.02,0.97,0.06,0.09,-0.22
0.99,0.10,0.04,-0.14,1.02,0.97,0.06,0.09,-0.22
0.99,0.10,0.04,-0.14,1.02,0.97,0.06,0.09,-0.22
0.99,0.10,0.04,-0.14,1.02,0.97,0.06,0.10,-0.23
0.99,0.10,0.04,-0.15,1.02,0.97,0.06,0.10,-0.23
0.99,0.11,0.04,-0.15,1.02,0.97,0.06,0.10,-0.23
0.99,0.11,0.04,-0.15,1.02,0.97,0.06,0.10,-0.23
0.99,0.11,0.04,-0.16,1.02,0.97,0.06,0.10,-0.24
0.99,0.11,0.04,-0.16,1.02,0.97,0.06,0.10,-0.24
0.99,0.12,0.05,-0.16,1.02,0.97,0.06,0.10,-0.24
0.99,0.12,0.05,-0.17,1.02,0.96,0.06,0.10,-0.24
0.99,0.12,0.05,-0.17,1.02,0.96,0.06,0.10,-0.25
0.99,0.12,0.05,-0.17,1.02,0.96,0.07,0.11,-0.25
0.99,0.13,0.05,-0.18,1.02,0.96,0.07,0.11,-0.25
0.99,0.13,0.05,-0.18,1.02,0.96,0.07,0.11,-0.25
0.99,0.13,0.05,-0.19,1.02,0.96,0.07,0.11,-0.26
0.99,0.13,0.05,-0.19,1.02,0.96,0.07,0.11,-0.26
0.99,0.14,0.05,-0.19,1.02,0.96,0.07,0.11,-0.26
0.99,0.14,0.05,-0.20,1.02,0.96,0.07,0.11,-0.26
0.99,0.14,0.06,-0.20,1.02,0.96,0.07,0.11,-0.26
0.99,0.14,0.06,-0.20,1.02,0.96,0.07,0.12,-0.27
0.99,0.15,0.06,-0.21,1.02,0.95,0.07,0.12,-0.27
0.99,0.15,0.06,-0.21,1.02,0.95,0.07,0.12,-0.27
0.99,0.15,0.06,-0.22,1.02,0.95,0.07,0.12,-0.27
0.99,0.16,0.06,-0.22,1.02,0.95,0.07,0.12,-0.28
0.99,0.16,0.06,-0.22,1.02,0.95,0.07,0.12,-0.28
0.98,0.16,0.06,-0.23,1.02,0.95,0.07,0.12,-0.28
0.98,0.16,0.06,-0.23,1.02,0.95,0.07,0.12,-0.28
0.98,0.17,0.07,-0.24,1.02,0.95,0.08,0.12,-0.29
0.98,0.17,0.07,-0.24,1.02,0.95,0.08,0.13,-0.29
0.98,0.17,0.07,-0.24,1.02,0.95,0.08,0.13,-0.29
0.98,0.18,0.07,-0.25,1.02,0.94,0.08,0.13,-0.29
0.98,0.18,0.07,-0.25,1.02,0.94,0.08,0.13,-0.30
0.98,0.18,0.07,-0.26,1.02,0.94,0.08,0.13,-0.30
0.98,0.18,0.07,-0.26,1.02,0.94,0.08,0.13,-0.30
0.98,0.19,0.07,-0.27,1.02,0.94,0.08,0.13,-0.30
0.98,0.19,0.07,-0.27,1.02,0.94,0.08,0.13,-0.31
0.98,0.19,0.08,-0.27,1.02,0.94,0.08,0.14,-0.31
0.98,0.20,0.08,-0.28,1.02,0.94,0.08,0.14,-0.31
0.98,0.20,0.08,-0.28,1.02,0.93,0.08,0.14,-0.31
0.98,0.20,0.08,-0.29,1.02,0.93,0.08,0.14,-0.32
0.98,0.21,0.08,-0.29,1.02,0.93,0.08,0.14,-0.32
0.97,0.21,0.08,-0.30,1.02,0.93,0.08,0.14,-0.32
0.97,0.21,0.08,-0.30,1.02,0.93,0.09,0.14,-0.32
0.97,0.22,0.08,-0.31,1.02,0.93,0.09,0.15,-0.32
0.97,0.22,0.09,-0.31,1.02,0.93,0.09,0.15,-0.33
0.97,0.22,0.09,-0.32,1.02,0.93,0.09,0.15,-0.33
0.97,0.22,0.09,-0.32,1.02,0.92,0.09,0.15,-0.33
0.97,0.23,0.09,-0.32,1.02,0.92,0.09,0.15,-0.33
0.97,0.23,0.09,-0.33,1.02,0.92,0.09,0.15,-0.34
0.97,0.23,0.09,-0.33,1.02,0.92,0.09,0.15,-0.34
0.97,0.24,0.09,-0.34,1.02,0.92,0.09,0.15,-0.34
0.97,0.24,0.09,-0.34,1.02,0.92,0.09,0.16,-0.34
0.96,0.24,0.10,-0.35,1.02,0.92,0.09,0.16,-0.35
0.96,0.25,0.10,-0.35,1.02,0.91,0.09,0.16,-0.35
0.96,0.25,0.10,-0.36,1.02,0.91,0.09,0.16,-0.35
0.96,0.26,0.10,-0.36,1.02,0.91,0.09,0.16,-0.35
0.96,0.26,0.10,-0.37,1.02,0.91,0.09,0.16,-0.36
0.96,0.26,0.10,-0.37,1.02,0.91,0.09,0.16,-0.36
0.96,0.27,0.10,-0.38,1.02,0.91,0.10,0.16,-0.36
0.96,0.27,0.10,-0.38,1.02,0.91,0.10,0.17,-0.36
0.96,0.27,0.11,-0.39,1.02,0.90,0.10,0.17,-0.36
0.96,0.28,0.11,-0.39,1.01,0.90,0.10,0.17,-0.37
0.95,0.28,0.11,-0.40,1.01,0.90,0.10,0.17,-0.37
0.95,0.28,0.11,-0.41,1.01,0.90,0.10,0.17,-0.37
0.95,0.29,0.11,-0.41,1.01,0.90,0.10,0.17,-0.37
0.95,0.29,0.11,-0.42,1.01,0.90,0.10,0.17,-0.38
0.95,0.29,0.11,-0.42,1.01,0.89,0.10,0.18,-0.38
0.95,0.30,0.12,-0.43,1.01,0.89,0.10,0.18,-0.38
0.95,0.30,0.12,-0.43,1.01,0.89,0.10,0.18,-0.38
0.94,0.31,0.12,-0.44,1.01,0.89,0.10,0.18,-0.39
0.94,0.31,0.12,-0.44,1.01,0.89,0.10,0.18,-0.39
0.94,0.31,0.12,-0.45,1.01,0.89,0.10,0.18,-0.39
0.94,0.32,0.12,-0.45,1.01,0.88,0.10,0.18,-0.39
0.94,0.32,0.12,-0.46,1.01,0.88,0.11,0.19,-0.39
0.94,0.32,0.12,-0.47,1.00,0.88,0.11,0.19,-0.40
0.94,0.33,0.13,-0.47,1.00,0.88,0.11,0.19,-0.40
0.93,0.33,0.13,-0.48,1.00,0.88,0.11,0.19,-0.40
0.93,0.34,0.13,-0.48,1.00,0.87,0.11,0.19,-0.40
0.93,0.34,0.13,-0.49,1.00,0.87,0.11,0.19,-0.41
0.93,0.34,0.13,-0.49,1.00,0.87,0.11,0.19,-0.41
0.93,0.35,0.13,-0.50,1.00,0.87,0.11,0.20,-0.41
0.93,0.35,0.14,-0.51,1.00,0.87,0.11,0.20,-0.41
0.92,0.36,0.14,-0.51,1.00,0.86,0.11,0.20,-0.42
0.92,0.36,0.14,-0.52,0.99,0.86,0.11,0.20,-0.42
0.92,0.36,0.14,-0.52,0.99,0.86,0.11,0.20,-0.42
0.92,0.37,0.14,-0.53,0.99,0.86,0.11,0.20,-0.42
0.92,0.37,0.14,-0.54,0.99,0.86,0.11,0.20,-0.42
0.92,0.38,0.14,-0.54,0.99,0.85,0.11,0.21,-0.43
0.91,0.38,0.15,-0.55,0.99,0.85,0.12,0.21,-0.43
0.91,0.38,0.15,-0.55,0.99,0.85,0.12,0.21,-0.43
0.91,0.39,0.15,-0.56,0.99,0.85,0.12,0.21,-0.43
0.91,0.39,0.15,-0.57,0.98,0.84,0.12,0.21,-0.44
0.91,0.40,0.15,-0.57,0.98,0.84,0.12,0.21,-0.44
0.90,0.40,0.15,-0.58,0.98,0.84,0.12,0.22,-0.44
0.90,0.41,0.15,-0.58,0.98,0.84,0.12,0.22,-0.44
0.90,0.41,0.16,-0.59,0.98,0.84,0.12,0.22,-0.44
0.90,0.41,0.16,-0.60,0.98,0.83,0.12,0.22,-0.45
0.89,0.42,0.16,-0.60,0.97,0.83,0.12,0.22,-0.45
0.89,0.42,0.16,-0.61,0.97,0.83,0.12,0.22,-0.45
0.89,0.43,0.16,-0.61,0.97,0.83,0.12,0.22,-0.45
0.89,0.43,0.16,-0.62,0.97,0.82,0.12,0.23,-0.46
0.89,0.43,0.16,-0.63,0.97,0.82,0.12,0.23,-0.46
0.88,0.44,0.17,-0.63,0.96,0.82,0.12,0.23,-0.46
0.88,0.44,0.17,-0.64,0.96,0.82,0.13,0.23,-0.46
0.88,0.45,0.17,-0.65,0.96,0.81,0.13,0.23,-0.46
0.88,0.45,0.17,-0.65,0.96,0.81,0.13,0.23,-0.47
0.87,0.46,0.17,-0.66,0.96,0.81,0.13,0.24,-0.47
0.87,0.46,0.17,-0.67,0.95,0.81,0.13,0.24,-0.47
0.87,0.46,0.18,-0.67,0.95,0.80,0.13,0.24,-0.47
0.87,0.47,0.18,-0.68,0.95,0.80,0.13,0.24,-0.47
0.86,0.47,0.18,-0.68,0.95,0.80,0.13,0.24,-0.48
0.86,0.48,0.18,-0.69,0.94,0.79,0.13,0.24,-0.48
0.86,0.48,0.18,-0.70,0.94,0.79,0.13,0.25,-0.48
0.85,0.49,0.18,-0.70,0.94,0.79,0.13,0.25,-0.48
0.85,0.49,0.18,-0.71,0.94,0.79,0.13,0.25,-0.49
0.85,0.50,0.19,-0.72,0.93,0.78,0.13,0.25,-0.49
0.85,0.50,0.19,-0.72,0.93,0.78,0.14,0.25,-0.49
0.84,0.50,0.19,-0.73,0.93,0.78,0.14,0.25,-0.49
0.84,0.51,0.19,-0.74,0.93,0.77,0.14,0.25,-0.49
0.84,0.51,0.19,-0.74,0.92,0.77,0.14,0.26,-0.50
0.83,0.52,0.19,-0.75,0.92,0.77,0.14,0.26,-0.50
0.83,0.52,0.20,-0.76,0.92,0.76,0.14,0.26,-0.50
0.83,0.53,0.20,-0.76,0.92,0.76,0.14,0.26,-0.50
0.82,0.53,0.20,-0.77,0.91,0.76,0.14,0.26,-0.50
0.82,0.53,0.20,-0.78,0.91,0.76,0.14,0.26,-0.51
0.82,0.54,0.20,-0.78,0.91,0.75,0.14,0.27,-0.51
0.81,0.54,0.20,-0.79,0.90,0.75,0.14,0.27,-0.51
0.81,0.55,0.20,-0.80,0.90,0.75,0.14,0.27,-0.51
0.81,0.55,0.21,-0.80,0.90,0.74,0.14,0.27,-0.52
0.80,0.56,0.21,-0.81,0.89,0.74,0.15,0.27,-0.52
0.80,0.56,0.21,-0.82,0.89,0.74,0.15,0.27,-0.52
